0,0,102.194667179848
0,2,102.711975932702
0,4,103.187935341298
0,6,103.623115181894
0,8,104.018027283736
0,10,104.373128725741
0,12,104.688824618485
0,14,104.965470512926
0,16,105.203374470594
0,18,105.40279882432
0,20,105.563961653587
0,22,105.687037994259
0,24,105.772160798577
0,26,105.819421657841
0,28,105.828871297014
0,30,105.800519847494
0,32,105.7343369015
0,34,105.63025134875
0,36,105.48815099337
0,38,105.307881946225
0,40,105.089247784919
0,42,104.832008470696
0,44,104.535879008119
0,46,104.200527829757
0,48,103.825574884033
0,50,103.410589399732
0,52,102.955087295383
0,54,102.458528195558
2,0,102.760644217521
2,2,103.2751180101
2,4,103.748493964973
2,6,104.181332300945
2,8,104.574136381803
2,10,104.927355822969
2,12,105.241389196456
2,14,105.516586373897
2,16,105.753250541059
2,18,105.951639911801
2,20,106.111969164652
2,22,106.234410621041
2,24,106.319095180499
2,26,106.366113024779
2,28,106.375514099815
2,30,106.347308381548
2,32,106.281465928919
2,34,106.177916724713
2,36,106.036550302242
2,38,105.857215153243
2,40,105.639717909506
2,42,105.383822287864
2,44,105.089247784919
2,46,104.755668104404
2,48,104.382709296128
2,50,103.96994758102
2,52,103.516906831686
2,54,103.023055672019
4,0,103.284800430654
4,2,103.796676247364
4,4,104.267684351385
4,6,104.698376300686
4,8,105.089247784919
4,10,105.440741651413
4,12,105.753250541059
4,14,106.027119172408
4,16,106.262646306216
4,18,106.460086417399
4,20,106.619651096784
4,22,106.741510201046
4,24,106.825792765605
4,26,106.872587692074
4,28,106.881944218844
4,30,106.853872180656
4,32,106.788342060358
4,34,106.685284833476
4,36,106.544591603704
4,38,106.366113024779
4,40,106.14965850157
4,42,105.8949951603
4,44,105.601846574764
4,46,105.269891232014
4,48,104.898760717179
4,50,104.488037592827
4,52,104.037252943357
4,54,103.545883549275
6,0,103.767769562615
6,2,104.277274609572
6,4,104.746121646579
6,6,105.174854409217
6,8,105.563961653587
6,10,105.91388011021
6,12,106.224997058131
6,14,106.497652556289
6,16,106.732141363321
6,18,106.928714571905
6,20,107.087580979309
6,22,107.208908211958
6,24,107.292823618358
6,26,107.339414941577
6,28,107.348730779642
6,30,107.3207808395
6,32,107.255535987659
6,34,107.152928098116
6,36,107.012849695726
6,38,106.835153390633
6,40,106.619651096784
6,42,106.366113024779
6,44,106.074266436304
6,46,105.743794144148
6,48,105.374332738101
6,50,104.965470512926
6,52,104.516745069869
6,54,104.02764055769
8,0,104.21012426823
8,2,104.71747705135
8,4,105.184361955568
8,6,105.611315681607
8,8,105.998820748157
8,10,106.347308381548
8,12,106.657161034785
8,14,106.928714571905
8,16,107.162260147871
8,18,107.358045809338
8,20,107.516277837358
8,22,107.637121849295
8,24,107.720703673899
8,26,107.767110010429
8,28,107.77638887994
8,30,107.748549874233
8,32,107.6835642055
8,34,107.58136455725
8,36,107.441844734721
8,38,107.264859110521
8,40,107.050221858715
8,42,106.797705967872
8,44,106.507042020704
8,46,106.177916724713
8,48,105.809971174743
8,50,105.40279882432
8,52,104.955943138061
8,54,104.468894892212
10,0,104.612379764538
10,2,105.117791072682
10,4,105.582905813394
10,6,106.008254395589
10,8,106.394313757832
10,10,106.741510201046
10,12,107.050221858715
10,14,107.3207808395
10,16,107.553475071706
10,18,107.748549874233
10,20,107.906209274536
10,22,108.026617090419
10,24,108.10989778924
10,26,108.156137135162
10,28,108.165382632338
10,30,108.137643769411
10,32,108.07289206827
10,34,107.971060937642
10,36,107.832045329763
