6, 2, 199
8, 1, 318
0, 7, 392
15, 2, 43
6, 11, 190
5, 4, 80
4, 7, 325
19, 5, 182
17, 0, 73
1, 11, 389
14, 3, 136
0, 18, 77
16, 16, 328
9, 13, 120
15, 1, 227
14, 17, 305
7, 4, 372
17, 17, 83
3, 3, 62
2, 2, 180
10, 7, 280
0, 14, 222
15, 5, 67
18, 12, 39
1, 19, 372
7, 1, 384
14, 0, 391
9, 17, 223
3, 7, 195
6, 14, 114
11, 11, 384
8, 1, 172
16, 19, 19
6, 14, 274
8, 11, 316
3, 3, 392
10, 13, 124
10, 13, 176
12, 9, 34
4, 7, 342
7, 12, 144
6, 16, 360
9, 9, 6
15, 4, 6
14, 8, 108
3, 7, 94
4, 1, 131
6, 7, 374
19, 15, 62
13, 8, 163
17, 1, 53
13, 19, 206
15, 11, 145
5, 4, 291
3, 6, 173
6, 16, 362
12, 13, 46
13, 10, 399
10, 9, 278
15, 14, 338
15, 16, 180
14, 1, 288
6, 17, 326
7, 19, 267
16, 3, 79
11, 17, 338
8, 5, 282
9, 3, 135
1, 14, 53
4, 9, 381
8, 8, 0
18, 7, 97
19, 0, 119
19, 3, 53
8, 11, 299
4, 19, 262
0, 7, 147
2, 17, 277
7, 6, 338
11, 9, 127
19, 10, 165
14, 19, 395
9, 10, 382
0, 19, 162
11, 2, 74
11, 19, 47
19, 8, 145
16, 18, 205
13, 3, 272
14, 13, 296
13, 8, 278
11, 7, 284
7, 4, 328
0, 18, 311
3, 1, 87
14, 10, 39
12, 15, 48
14, 10, 330
3, 15, 390
18, 16, 209
