0 0 84.2614977317636
0 4 86.5101150155287
0 8 88.5211839053229
0 12 90.3105752390051
0 16 91.8912400612811
0 20 93.2737905308881
0 24 94.4669254289563
0 28 95.4777460982401
0 32 96.311993022676
0 36 96.9742233792053
0 40 97.4679434480896
0 44 97.7957054271812
0 48 97.9591751700677
0 52 97.9591751700677
0 56 97.7957054271812
0 60 97.4679434480896
0 64 96.9742233792053
0 68 96.311993022676
0 72 95.4777460982401
0 76 94.4669254289563
0 80 93.2737905308881
0 84 91.8912400612811
0 88 90.3105752390051
0 92 88.5211839053229
0 96 86.5101150155287
0 100 84.2614977317636
4 0 86.5101150155287
4 4 88.7017474461467
4 8 90.6642156531451
4 12 92.4121204171834
4 16 93.9574371723708
4 20 95.3100204595508
4 24 96.4779767615387
4 28 97.4679434480896
4 32 98.2852990024449
4 36 98.9343216482531
4 40 99.4183081730925
4 44 99.7396611183335
4 48 99.8999499499374
4 52 99.8999499499374
4 56 99.7396611183335
4 60 99.4183081730925
4 64 98.9343216482531
4 68 98.2852990024449
4 72 97.4679434480896
4 76 96.4779767615387
4 80 95.3100204595508
4 84 93.9574371723708
4 88 92.4121204171834
4 92 90.6642156531451
4 96 88.7017474461467
4 100 86.5101150155287
8 0 88.5211839053229
8 4 90.6642156531451
8 8 92.5850959928216
8 12 94.2974018730103
8 16 95.8123165360279
8 20 97.1390755566471
8 24 98.2852990024449
8 28 99.2572415494205
8 32 100.059982010792
8 36 100.697567001393
8 40 101.173118959534
8 44 101.488915650922
8 48 101.646446076584
8 52 101.646446076584
8 56 101.488915650922
8 60 101.173118959534
8 64 100.697567001393
8 68 100.059982010792
8 72 99.2572415494205
8 76 98.2852990024449
8 80 97.1390755566471
8 84 95.8123165360279
8 88 94.2974018730103
8 92 92.5850959928216
8 96 90.6642156531451
8 100 88.5211839053229
12 0 90.3105752390051
12 4 92.4121204171834
12 8 94.2974018730103
12 12 95.9791644056146
12 16 97.4679434480896
12 20 98.772465798926
12 24 99.8999499499374
12 28 100.856333464984
12 32 101.646446076584
12 36 102.274141404365
12 40 102.742396312331
12 44 103.053384223906
12 48 103.208526779525
12 52 103.208526779525
12 56 103.053384223906
12 60 102.742396312331
